,abstract_id,line_id,abstract_text,line_number,total_lines,target
8680,25983216,25983216_10_18,"At month 12 , greater proportion of patients gained 15 letters with ranibizumab and ranibizumab + laser compared with laser ( 18.8 % and 17.8 % vs 7.8 % ) .",10,18,RESULTS
15691,24599772,24599772_9_12,"In the control group , no statistically significant changes were observed in any of the parameters .",9,12,RESULTS
13615,24914549,24914549_5_12,Forty-eight participants were enrolled after enhanced monitoring began .,5,12,METHODS
12586,24524697,24524697_2_7,"At 12h post-prandial , subjects completed a 60min continuous run .",2,7,METHODS
5154,24619628,24619628_5_11,"Symptom severity and reasoning , according to the jumping to conclusions paradigm , were measured before , immediately after treatment , and 3 and 6months later .",5,11,METHODS
18025,25181050,25181050_13_16,"However , the degree of effect of RIPC may be inversely related to the degree of baseline preconditioning .",13,16,CONCLUSIONS
898,24803436,24803436_4_11,There was no significant difference in the efficacy end point of target-lesion revascularization between the EES and SES groups ( 6.6 % versus 7.9 % ; P = 0.16 ) .,4,11,RESULTS
452,24885384,24885384_1_12,Unnecessary use of antibiotics is one of the key factors driving resistance .,1,12,BACKGROUND
6565,25458076,25458076_7_11,"RGP 's BOZR decreased significantly with both positive in comparison with both negative soft lens powers ( all p < 0.001 ) , but no significant differences were found among negative - or positive-powers separately ( both p > 0.05 ) .",7,11,RESULTS
12459,24595864,24595864_4_14,Adherence to follow-up was measured .,4,14,RESULTS
5271,24638241,24638241_6_15,Endpoint was pain reduction .,6,15,METHODS
15702,24505216,24505216_8_12,The educational toolkit did not improve quality of care or cardiovascular outcomes in a population with diabetes .,8,12,CONCLUSIONS
23100,25175629,25175629_2_14,The study block-randomized 500 patients at three institutions to standard gauze or silver alginate dressings placed over incisions after leg arterial surgery .,2,14,METHODS
11376,25083090,25083090_1_7,A total of 88 subjects were assigned to treatment with either BFT ( n = 44 ) or oral PEG ( n = 44 ) .,1,7,METHODS
20841,25162691,25162691_4_10,"Of 371 families in the data analysis , 46 % were in the study group , and 55.5 % were male patients .",4,10,RESULTS
7510,25882986,25882986_6_19,"The primary endpoint was progression-free survival , assessed in the modified intention-to-treat population .",6,19,METHODS
26339,24767671,24767671_1_15,"There is usually no support to address these longer term problems , and there has been limited research carried out into interventions which could improve patient outcomes .",1,15,BACKGROUND
4777,25635420,25635420_13_17,The satisfaction of muscle relaxation in Group 4 mg was lower than other groups ( P < 0.05 ) .,13,17,RESULTS
3174,24587475,24587475_3_14,"First , a metabolomics signature was created by statistical modeling in the training cohort , and then the analyses tested the predictive value of the signature in the test cohort .",3,14,METHODS
4472,26115797,26115797_13_19,"However , in non-high-risk patients , the restricted mean survival time did not differ significantly between the two treatment groups ( 497 months [ 95 % CI 483-511 ] ) in the standard chemotherapy group vs 484 months [ 470-499 ] in the bevacizumab group ; p = 020 ) .",13,19,RESULTS
20502,26460660,26460660_18_19,Canadian Institutes of Health Research .,18,19,BACKGROUND
6899,24566820,24566820_10_12,"Future work is discussed , with emphasis placed on ways in which Web-based interventions can be more specifically analyzed for benefit , such as in regard to social networking .",10,12,CONCLUSIONS
12814,24282626,24282626_8_12,"The median time to fever clearance was 4.70 days ( IQR 2.98-5 .90 ) in the ofloxacin group versus 3.31 days ( IQR 2.29-4 .75 ) in the gatifloxacin group ( HR = 1.59 , 95 % CI 1.16 to 2.18 , p = 0.004 ) .",8,12,RESULTS
20901,24534402,24534402_5_10,"Six months postintervention , neurofeedback participants maintained significant gains on Conners 3-P ( Inattention effect size [ ES ] = 0.34 , Executive Functioning ES = 0.25 , Hyperactivity/Impulsivity ES = 0.23 ) and BRIEF subscales including the Global Executive Composite ( ES = 0.31 ) , which remained significantly greater than gains found among children in CT and control conditions .",5,10,RESULTS
24023,25322274,25322274_3_14,"The study was conducted at Aarhus University Hospital as a randomized , double-blinded , placebo-controlled trial assessing changes in bone turnover markers , bone mineral density ( BMD ) , and geometry .",3,14,METHODS
19974,25187423,25187423_9_13,"The mean weight gain was +2.91 ( SD 6.66 ) Kg in the intervention and +3.33 ( SD 4.47 ) Kg in the control groups , respectively ( p not significant ) .",9,13,RESULTS
17805,25532511,25532511_1_14,"Insulin therapy refusal is a great challenge for healthcare providers , as it results in delayed insulin initiation .",1,14,BACKGROUND
24354,24240351,24240351_2_13,"In an examiner-masked , placebo-controlled , crossover experimental model , the effect of caffeine intake on tear secretion was studied in 41 healthy volunteers aged 20 to 26 years ( mean , 23.0 2.1 years ) .",2,13,METHODS
25642,24384865,24384865_10_13,"The cold pressor test robustly activated the pain-related neural network , notably the anterior cingulate cortex , insula , and thalamus .",10,13,RESULTS
13498,24448738,24448738_12_15,Our novel results suggest that MedDiet enhances the triglyceride-lowering effect of the MLXIPL-rs3812316 variant and strengthens its protective effect on myocardial infarction incidence .,12,15,CONCLUSIONS
16479,24726635,24726635_9_13,The duration of surgery and ICU LOS were similar between groups .,9,13,RESULTS
21156,25172769,25172769_1_23,This trial was designed to address this evidence gap .,1,23,BACKGROUND
20374,25751701,25751701_13_15,"A stepped-care intervention that combined analgesics , self-management strategies , and brief cognitive behavioral therapy resulted in statistically significant reductions in pain-related disability , pain interference , and pain severity in veterans with chronic musculoskeletal pain .",13,15,CONCLUSIONS
15585,26151264,26151264_11_14,"Among patients with a first episode of unprovoked pulmonary embolism who received 6 months of anticoagulant treatment , an additional 18 months of treatment with warfarin reduced the composite outcome of recurrent venous thrombosis and major bleeding compared with placebo .",11,14,CONCLUSIONS
20300,25744115,25744115_2_12,"At week 30 , patients initially receiving 10 g of exenatide twice daily switched to 2 mg of exenatide once weekly .",2,12,METHODS
18146,25183926,25183926_9_15,Skewed numerical variables within the group were analyzed using Man-Whitney `` U '' test .,9,15,METHODS
3192,25234526,25234526_7_8,"Within the limitations of this study , a 1-time preoperative oral dose of pregabalin and celecoxib before adult maxillomandibular advancement surgery for obstructive sleep apnea decreased mean intravenous morphine consumption , mean daily narcotic pill consumption , and mean patient perceived pain .",7,8,CONCLUSIONS
2603,24942553,24942553_2_11,CACs and late-outgrowth EPCs were isolated from peripheral blood mononuclear cells obtained from 12 donor buffy-coats .,2,11,RESULTS
18987,25268398,25268398_8_13,Data from 86 patients ( 43 in each group ) were analyzed .,8,13,RESULTS
18183,25113425,25113425_10_13,"Although there was no significant difference in nasal passage time between two groups , the intubation time in Group R ( 24.5 9.4 sec ) was shorter than in Group L ( 30.5 15.6 sec ; P = 0.0015 ) .",10,13,RESULTS
17224,25428209,25428209_3_13,"Therapeutic targets were low-density lipoprotein , cholesterol < 100 mg/dL , systolic blood pressure < 140 mm Hg , fasting blood glucose < 126 mg/dL , and nonsmoking status .",3,13,RESULTS
4127,25272316,25272316_7_11,"At 90 days after randomization , 147 deaths had occurred in the EGDT group and 150 had occurred in the usual-care group , for rates of death of 18.6 % and 18.8 % , respectively ( absolute risk difference with EGDT vs. usual care , -0.3 percentage points ; 95 % confidence interval , -4.1 to 3.6 ; P = 0.90 ) .",7,11,RESULTS
10509,24783926,24783926_4_14,"The music therapy involved four phases : introduction , activities , listening to the Chinese five-element music , and a concluding phase .",4,14,METHODS
5421,25035292,25035292_4_19,"Secondary endpoints were invasive DFS ( IDFS ) , overall survival , time to bone metastases , time to distant recurrence , and subgroup analyses of variables included in the randomisation .",4,19,METHODS
26261,25304996,25304996_3_15,"A matched-pair cluster-randomized trial was undertaken in QJ city , with 20 primary care institutions participating in the trial .",3,15,METHODS
16598,24811543,24811543_22_28,There were no significant changes in the peak trunk flexion angle ( p = 0.16 ) or peak trunk flexion velocity ( p = 0.35 ) over time after the training ended .,22,28,RESULTS
5031,24349404,24349404_7_9,"However , we did not find any significant relationship between IDA and subarachnoid/intracerebral hemorrhage even adjusting for other confounding factors ( OR = 1.17 , 95 % CI = 0.97 ~ 1.40 ) .",7,9,RESULTS
23154,24732940,24732940_10_12,Biochemical parameters were not adversely affected by the three artemisinin-based combination therapies ( ACTs ) and these were well tolerated .,10,12,RESULTS
24464,24606886,24606886_0_8,Fluralaner is a novel systemic insecticide and acaricide that provides long acting efficacy in dogs after a single oral treatment .,0,8,BACKGROUND
16738,25007392,25007392_5_9,"The proportion of patients with a response of 0 or 1 on the modified investigator 's global assessment at week 12 was higher with each secukinumab dose than with placebo or etanercept : in the ERASURE study , the rates were 65.3 % with 300 mg of secukinumab , 51.2 % with 150 mg of secukinumab , and 2.4 % with placebo ; in the FIXTURE study , the rates were 62.5 % with 300 mg of secukinumab , 51.1 % with 150 mg of secukinumab , 27.2 % with etanercept , and 2.8 % with placebo ( P < 0.001 for each secukinumab dose vs. comparators ) .",5,9,RESULTS
29071,25533442,25533442_7_15,"Secondary outcomes were changes in condition specific and general quality of life , sexual function , degree of prolapse , pelvic floor muscle function , and patients ' perceived change in symptoms .",7,15,METHODS
19953,24763475,24763475_0_12,To compare central corneal sublayer pachymetry and biomechanical properties after femtosecond lenticule extraction ( FLEX ) and small-incision lenticule extraction ( SMILE ) .,0,12,OBJECTIVE
11543,24364175,24364175_10_13,"For the control group , there was a mean mesial bone loss of -1.1 + / - 0.7 mm and a mean distal bone loss of -0.6 + / - 0.6 mm .",10,13,RESULTS
20973,24884731,24884731_5_17,We will examine patients with preexisting mass effects and midline shift undergoing elective supratentorial brain tumor surgery .,5,17,BACKGROUND
3069,24947926,24947926_6_12,"CD44 ( + ) cells , compared with unselected cells , were also resistant to 5-fluorouracil and cisplatin chemotherapy , and this resistance was reversed in vitro and in xenografts with Smo shRNA or VIS .",6,12,RESULTS
1768,24231226,24231226_8_14,Declining cognition was associated with increased number of mobility activities designated as risky ( 1.5 % of mobility activities performed in a risky manner per SPMSQ point ) and with increased rate of falls ( rate ratio = 1.16 for each unit change in SPMSQ score ) .,8,14,RESULTS
21804,25399620,25399620_4_8,"The effect of the treatment on skin surface and on face volumes was assessed both in the short-term ( 3 h after a single product application ) and in the long-term ( 7 , 14 , and 30 days after continuative daily use ) .",4,8,METHODS
30123,24261927,24261927_6_18,"Apart from repetition volume , all other aspects of management were standardized between groups .",6,18,METHODS
